[Br,Cl,I][CX4;CH,CH2]   R1 Reactive alkyl halides
c:1-2:c(-[#1]):s:c(:c:1-[#6](=[#8])-[#7]-[#7]=[#6]-2-[#7](-[#1])-[#1])-[#6]=[#8]   het_65_L(1)
c:1-3:c(:c:2:c(:c:c:1-[Br]):o:c:c:2)-[#6](=[#6]-[#6](=[#8])-[#8]-3)-[#1]   coumarin_E(1)
c:1-3:c(:c:c:c:c:1)-[#6](=[#6](-[#6](=[#8])-[#7](-[#1])-c:2:n:o:c:c:2-[Br])-[#6](=[#8])-[#8]-3)-[#1]   coumarin_F(1)
c:1-2:c(:c:c(:c:c:1-[F,Cl,Br,I])-[F,Cl,Br,I])-[#6](=[#6](-[#6](=[#8])-[#7](-[#1])-[#1])-[#6](=[#7]-[#1])-[#8]-2)-[#1]   coumarin_G(1)
c:1-3:c(:c:c:c:c:1)-[#6](=[#6](-[#6](=[#8])-[#7](-[#1])-c:2:n:c(:c:s:2)-[#6]:[#16]:[#6]-[#1])-[#6](=[#8])-[#8]-3)-[#1]   coumarin_H(1)
[#6](-[#1])(-[#1])-[#16;X2]-c:2:n:n:c:1-[#6]:[#6]-[#7]=[#6]-[#8]-c:1:n:2   het_thio_67_A(1)
[#16](=[#8])(=[#8])(-c:1:c:n(-[#6](-[#1])-[#1]):c:n:1)-[#7](-[#1])-c:2:c:n(:n:c:2)-[#6](-[#1])(-[#1])-[#6]:[#6]-[#8]-[#6](-[#1])-[#1]   sulfonamide_I(1)
c:1-2:c(:c(:c(:c(:c:1-[#8]-[#6](-[#1])(-[#1])-[#8]-2)-[#6](-[#1])(-[#1])-[#7]-3-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#1])-[#6]:[#6]-3)-[#1])-[#1])-[#1]   het_65_mannich(1)
[#6](-[#1])(-[#1])-[#8]-[#6]:[#6]-[#6](-[#1])(-[#1])-[#7](-[#1])-c:2:c(:c(:c:1:n(:c(:n:c:1:c:2-[#1])-[#1])-[#6]-[#1])-[#1])-[#1]   anil_alk_A(1)
[#7]-4(-c:1:c:c:c:c:c:1)-[#6](=[#7+](-c:2:c:c:c:c:c:2)-[#6](=[#7]-c:3:c:c:c:c:c:3)-[#7]-4)-[#1]   het_5_inium(1)
[#6](-[#1])(-[#1])-[#7](-[#6](-[#1])-[#1])-c:2:c:c:c:1:s:c(:n:c:1:c:2)-[#16]-[#6](-[#1])-[#1]   anil_di_alk_P(1)
c:1:2:c(:c(:c(:c(:c:1:c(:c(-[#1]):c(:c:2-[#1])-[#1])-[#6](-[#6](-[#1])-[#1])=[#7]-[#7](-[#1])-[#6](=[#16])-[#7](-[#1])-[#6]:[#6]:[#6])-[#1])-[#1])-[#1])-[#1]   thio_urea_Q(1)
[#6]:1(:[#7]:[#6](:[#7]:[!#1]:[#7]:1)-c:2:c(:c(:c(:o:2)-[#1])-[#1])-[#1])-[#16]-[#6;X4]   thio_pyridine_A(1)
n:1:c(:n:c(:n:c:1-[#7](-[#6](-[#1])-[#1])-[#6](-[#1])-[#1])-[#7](-[#6](-[#1])-[#1])-[#6](-[#1])-[#1])-[#7](-[#6]-[#1])-[#6]=[#8]   melamine_B(1)
c:1(:n:s:c(:n:1)-[#7](-[#6](-[#1])-[#1])-[#6](-[#1])(-[#1])-[#6](-[#1])(-[#1])-[#7]-[#6](=[#8])-c:2:c:c:c:c:c:2-[#6](=[#8])-[#8]-[#1])-c:3:c:c:c:c:c:3   misc_phthal_thio_N(1)
n:1:c(:c(:c(:c(:c:1-[#1])-[#1])-[#1])-[#1])-[#6](=[#8])-[#7](-[#1])-[#7]=[#6](-[#1])-c:2:c:c:c:c:c:2-[#8]-[#6](-[#1])(-[#1])-[#6](=[#8])-[#8]-[#1]   hzone_acyl_misc_B(1)
[#6](-[#1])(-[#1])(-[#1])-[#6](-[#6](-[#1])(-[#1])-[#1])(-[#6](-[#1])(-[#1])-[#1])-c:1:c(:c(:c(:c(:c:1-[#8]-[#1])-[#6](-[#6](-[#1])(-[#1])-[#1])(-[#6](-[#1])(-[#1])-[#1])-[#6](-[#1])(-[#1])-[#1])-[#1])-[#6](-[#1])(-[#1])-c:2:c:c:c(:c(:c:2-[#1])-[#1])-[#8]-[#1])-[#1]   tert_butyl_B(1)
[#7](-[#1])(-[#1])-c:1:c(-[#7](-[#1])-[#1]):c(:c(-[#1]):c:2:n:o:n:c:1:2)-[#1]   diazox_E(1)
[#7](-[#1])(-[#1])-c:1:c(:c(:c(:c(:c:1-[#7](-[#1])-[#16](=[#8])=[#8])-[#1])-[#7](-[#1])-[#6](-[#1])-[#1])-[F,Cl,Br,I])-[#1]   anil_NH_no_alk_B(1)
[#7](-[#1])(-[#1])-c:1:c(:c(:c(:c(:c:1-[#7]=[#6]-2-[#6](=[#6]~[#6]~[#6]=[#6]-2)-[#1])-[#1])-[#1])-[#1])-[#1]   anil_no_alk_A(1)
[#7](-[#1])(-[#1])-c:1:c(:c(:c(:c(:c:1-n:2:c:c:c:c:2)-[#1])-[#6](-[#1])-[#1])-[#6](-[#1])-[#1])-[#1]   anil_no_alk_B(1)
[#16]=[#6]-[#6](-[#6](-[#1])-[#1])=[#6](-[#6](-[#1])-[#1])-[#7](-[#6](-[#1])-[#1])-[#6](-[#1])-[#1]   thio_ene_amine_A(1)
[#6]-1:[#6]-[#8]-[#6]-2-[#6](-[#1])(-[#1])-[#6](=[#8])-[#8]-[#6]-1-2   het_55_B(1)
[#8]-[#6](=[#8])-[#6](-[#1])(-[#1])-[#16;X2]-[#6](=[#7]-[#6]#[#7])-[#7](-[#1])-c:1:c:c:c:c:c:1   cyanamide_A(1)
[#8]=[#6]-[#6]-1=[#6](-[#16]-[#6](=[#6](-[#1])-[#6])-[#16]-1)-[#6]=[#8]   ene_one_one_A(1)
[#8]=[#6]-1-[#7]-[#7]-[#6](=[#7]-[#6]-1=[#6]-[#1])-[!#1]:[!#1]   ene_six_het_D(1)
[#8]=[#6]-[#6](-[#1])=[#6](-[#6]#[#7])-[#6]   ene_cyano_E(1)
[#8](-[#1])-[#6](=[#8])-c:1:c(:c(:c(:c(:c:1-[#8]-[#1])-[#1])-c:2:c(-[#1]):c(:c(:o:2)-[#6](-[#1])=[#6](-[#6]#[#7])-c:3:n:c:c:n:3)-[#1])-[#1])-[#1]   ene_cyano_F(1)
c:1:c(:c:c:c:c:1)-[#7](-c:2:c:c:c:c:c:2)-[#7]=[#6](-[#1])-[#6]:3:[#6](:[#6](:[#6](:[!#1]:3)-c:4:c:c:c:c(:c:4)-[#6](=[#8])-[#8]-[#1])-[#1])-[#1]   hzone_furan_C(1)
[#7](-[#1])(-[#1])-c:1:c(:c(:c(:c(:c:1-[#1])-[#1])-c:2:c(-[#1]):c(:c(-[#6](-[#1])-[#1]):o:2)-[#6]=[#8])-[#1])-[#1]   anil_no_alk_C(1)
[#8](-[#1])-[#6](=[#8])-c:1:c:c:c(:c:c:1)-[#7]-[#7]=[#6](-[#1])-[#6]:2:[#6](:[#6](:[#6](:[!#1]:2)-c:3:c:c:c:c:c:3)-[#1])-[#1]   hzone_acid_D(1)
[#8](-[#1])-[#6](=[#8])-c:1:c:c:c:c(:c:1)-[#6]:[!#1]:[#6]-[#6]=[#7]-[#7](-[#1])-[#6](=[#8])-[#6](-[#1])(-[#1])-[#8]   hzone_furan_E(1)
[#8](-[#1])-[#6]:1:[#6](:[#6]:[!#1]:[#6](:[#7]:1)-[#7](-[#1])-[#1])-[#6](-[#1])(-[#1])-[#6](=[#8])-[#8]   het_6_pyridone_NH2(1)
[#6]-1(=[!#6&!#1])-[#6](-[#7]=[#6]-[#16]-1)=[#8]   imine_one_fives_D(1)
n2(-c:1:c:c:c:c:c:1)c(c(-[#1])c(c2-[#6]=[#7]-[#8]-[#1])-[#1])-[#1]   pyrrole_M(1)
n2(-[#6](-[#1])-c:1:c(:c(:c:c(:c:1-[#1])-[#1])-[#1])-[#1])c(c(-[#1])c(c2-[#6]-[#1])-[#1])-[#6]-[#1]   pyrrole_N(1)
n1(-[#6](-[#1])-[#1])c(c(-[#6](=[#8])-[#6])c(c1-[#6]:[#6])-[#6])-[#6](-[#1])-[#1]   pyrrole_O(1)
n1(-[#6])c(c(-[#1])c(c1-[#6](-[#1])=[#6](-[#6]#[#7])-c:2:n:c:c:s:2)-[#1])-[#1]   ene_cyano_G(1)
n3(-c:1:c:c:c:c:c:1-[#7](-[#1])-[#16](=[#8])(=[#8])-c:2:c:c:c:s:2)c(c(-[#1])c(c3-[#1])-[#1])-[#1]   sulfonamide_J(1)
n2(-c:1:c(:c(:c(:c(:c:1-[#1])-[#1])-[#1])-[#1])-[#6](=[#8])-[#7](-[#1])-[#6](-[#1])(-[#6](-[#1])-[#1])-[#6](-[#1])(-[#1])-[#8]-[#6]:[#6])c(c(-[#1])c(c2-[#1])-[#1])-[#1]   misc_pyrrole_benz(1)
c:1(:c:c:c:c:c:1)-[#7](-[#1])-[#6](=[#16])-[#7]-[#7](-[#1])-[#6](-[#1])=[#6](-[#1])-[#6]=[#8]   thio_urea_R(1)
[#6]-1(-[#6](=[#8])-[#6](-[#1])(-[#1])-[#6]-[#6](-[#1])(-[#1])-[#6]-1=[#8])=[#6](-[#7]-[#1])-[#6]=[#8]   ene_one_one_B(1)
[#7](-[#1])(-[#1])-[#6]-1=[#6](-[#6]#[#7])-[#6](-[#1])(-[#6]:[#6])-[#16]-[#6;X4]-[#16]-1   dhp_amino_CN_H(1)
[#6](-[#1])(-[#1])-[#8]-c:1:c(:c(:c(:c(:c:1-[#1])-[#1])-[#1])-[#1])-[#7](-[#1])-c:2:c:c:n:c:3:c(:c:c:c(:c:2:3)-[#8]-[#6](-[#1])-[#1])-[#8]-[#6](-[#1])-[#1]   het_66_anisole(1)
[#6](-[#1])(-[#1])-[#8]-c:1:c(:c(:c(:c(:c:1-[#1])-[#1])-[#8]-[#6](-[#1])-[#1])-[#1])-[#7](-[#1])-c:2:n:c(:c:s:2)-c:3:c:c:c(:c:c:3)-[#8]-[#6](-[#1])-[#1]   thiazole_amine_N(1)
[#6]~1~3~[#7](-[#6]:[#6])~[#6]~[#6]~[#6]~[#6]~1~[#6]~2~[#7]~[#6]~[#6]~[#6]~[#7+]~2~[#7]~3   het_pyridiniums_C(1)
[#7]-3(-c:2:c:1:c:c:c:c:c:1:c:c:c:2)-[#7]=[#6](-[#6](-[#1])-[#1])-[#6](-[#1])(-[#1])-[#6]-3=[#8]   het_5_E(1)
C1(C)(C)SC(C(=O)O)=C(C(=O)O)S1   2,2-dimethyl-4,5-dicarboxy-dithiole
c([OH])c([OH])c([OH])   2,3,4_trihydroxyphenyl
c([OH])c([OH])cc([OH])   2,3,5_trihydroxyphenyl
C(=O)OC(=O)   acid_anhydrides
[S,C](=[O,S])[F,Br,Cl,I]   acid_halides
c1c2cc4ccccc4nc2ccc1   Acridine
C(=O)-C#N   acyl_cyanide
[*;R]=[*;R]=[*;R]   Adjacent_Ring_Double_Bonds
[#6][C!H0]=O   Aldehyde
COS(=O)(=O)C(F)(F)F   Aliphatic_Triflate
[Br,Cl,I][CX4;CH,CH2]   alkyl_halides
*=C=*   Allene
c1nnnn1C=O   amidotetrazole
c1(N)ccc(C(=O)NC3(=O))c(c3ccc2)c21   Amino_Naphtalimide
NC#N   Aminonitrile
[#6]C(=O)OC(=O)[#6]   Anhydride
O=*N=[N+]=[N-]   Any_Carbazide
cN=N=N   aromatic_azides
N=[N+]([O-])C   Azanitrone
[N;R0]=[N;R0]CC=O   azoalkanals
c1ccccc1[N!r]=[N!r]c2ccccc2   Azobenzene
[N;R0]=[N;R0]C#N   Azocyanamide
C(=O)CC[N+,n+]   b-Carbonyl_Quaternary_Nitrogen
cC[N+,NX4]   benzylic_quaternary_nitrogen
C(=O)C[N+,n+,NX4,nX4]   beta-carbonyl_quaternary_nitrogen
C12C(NC(N1)=O)CSC2   biotin_analogue
C(=O)N=N=N   carbazides
N=C=N   carbodiimides
C(Cl)(Cl)(Cl)C([O,S])[NX3]   CCl3-CHO_releasing
[Cl]C([C&R0])=N   Chloramidine
SC(=[!r])S   Conjugated_Dithioether
O1CCOCCOCCOCC1   Crown_Ether_12CRO4
O1CCOCCOCCOCCOCC1   Crown_Ether_15CRO5
O1CCOCCOCCOCCOCCOCC1   Crown_Ether_16CRO6
[O;R1][C;R1][C;R1][O;R1][C;R1][C;R1][O;R1]   crown_ethers
N[CH2]C#N   cyanamide
P(OCC)(OCC)(=O)C#N   Cyanophosphonate
N#CC[OH1]   Cyanohydrin
P(=O)([OH])OP(=O)[OH]   di_and_triphosphates
C#CC#C   Diacetylene
C=[N+]=[N-]   Diazoalkane
[N+]#N   Diazonium_Salt
C!@=[CH1]-C!@=[CH1]-[CX3](=O)   Diene
c1c([N+](=O)[O-])c([N+](=O)[O-])ccc1   Dinitrobenzene_1
c1c([N+](=O)[O-])ccc([N+](=O)[O-])c1   Dinitrobenzene_2
c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1   Dinitrobenzene_3
[SX2][SX2]   disulfides
NC(=S)S   Dithiocarbamate
S1SC=CC1=S   Dithiole-2-thione
S1C=CSC1=C   Dithiole-3-thione
C=!@CC#C   Enyne
C1[O,S,N]C1   epoxides,_thioepoxides,_aziridines
C(=O)Onnn   ester_of_HOBT
c1cccc(NC(=NC(=[N,S,O])NC(=O)3)C3=N2)c12   Flavin
c1cc(O)cc(OC(=CC(=O)C=C3)C3=C2)c12   Fluorescein
C(C(CF)F)F   Fluorinated_Carbon_1
C(C(F)F)(F)F   Fluorinated_Carbon_2
C1(=O)OCC1   four_member_lactones
[NH1;!r][CX4][NH1;!r]   geminal_amines
N#CCC#N   geminal_dinitriles
[Cl,Br,I]c1[c,n][c,n][c,n][c,n]n1   halo-pyridine,_-diazoles_and_-triazoles
N=NC(S)N   hydrazothiourea
c1[n+]([#6])ccn1([#6])   Imidazolium
[#6,#8,#16]-[CH1]=[NH1]   Imine2
[#6][C;R0](=[N;R0,O0])[#6]   imines_(not_ring)
N=C=[S,O]   isocyanates_and_isothiocyanates
[N+]#[C-]   isonitrile
C=C=O   ketene
P(=S)(S)S   Lawesson_Reagent_Derivatives
S1C=CSC1=S   methylidene-1,3-dithiole
c1ccccc1C(=O)C=!@CC(=O)!@*   Michael_Phenyl_Ketone
[NX3,NX4][F,Cl,Br,I]   N-halo
c1ccc(n[o,s]n2)c2c1[N+](=O)[O-]   Nitrobenz-azadiazole_1
c1c([N+](=O)[O-])cc(n[o,s]n2)c2c1   Nitrobenz-azadiazole_2
N-[N;X2](=O)   nitrosamine
[N&D2](=O)   nitroso
N1=C[S,NH1]C(=[C,N,P][C,N,O,P])C1(=O)   noname
C(O)(O)[OH]   Orthoester
c1c([OH1])c(C(C)(C)C)ccc1   o-tertbutylphenol
C1(=O)C=CCSC=C1   Oxobenzothiepine
[P,S][Cl,Br,F,I]   P_or_S_Halides
Nc1aaa(N!@=N)aa1   p-Aminoaryl_diazo
PCP   PCP
C(=O)Oc1ccc([N+](=O)[O-])cc1   paranitrophenyl_esters
c1c([F,Cl])c([F,Cl])c([F,Cl])c([F,Cl])c1([F,Cl])   pentahalophenyl
C(=O)Oc1c(F)c(F)c(F)c(F)c1(F)   pentafluorophenyl_esters
[#8]~[#8]   peroxide
c12cccc3c1c4c(cc3)cccc4cc2   Phenanthrene
C(=O)!@Oc1ccccc1   Phenylester
[#6]P(=O)(~O)O[#6]   phosphonate_esters
NP(=O)(N)N   phosphoramides
C=P   phosphorane
[S,P][F,Cl,Br,I]   Phosphorus_Halide
C=!@CC=!@C   Polyene
C=CC=CC=CC=C   polyenes
cC=CC=CC=Cc   polyene_chain_between_aromatics
CC#CC#CC   polyines
c1cccc(cc(cccc2)c2c3)c13   Polynuclear_Aromatic_1
c1cccc(c(cccc2)c2cc3)c13   Polynuclear_Aromatic_2
*[SX2][SX2][SX2]*   Polysulfide
[#16][F,Cl,Br,I]   Sulphur_Halide
c1c2cccc3c2c4c(cc3)cccc4c1   pyrene_fragments
c1ccc[o+]c1   Pyrylium
[C;!r](=[O,S])[S;!r]   reactive_carbonyls
[C;!r](=[O,S])[CD2;!r][F,Br,Cl]   reactive_carbonyls
[C,c;R]#[C,c;R]   Ring_Triple_Bond
[S;R0]=[N;R0]   S=N_(not_ring)
O=[SX4](=O)OC   Sulfonate_Ester
S(=O)(=O)C#N   sulfonyl_cyanide
COS(=O)O[C,c]   Sulphate_Ester
COS(=O)(=O)[C,c]   sulphonates
[SX2H0]!@[N]   Sulphur_Nitrogen_single_bond
C1NNC=NN1   Tetraazinane
SC#N   Thiocyanate
C[O,S;R0][C;R0](=S)   thioesters
[!a][SX2;H1]   thioles_(not_aromatic)
[N;!r][C;!r](=S)[N;!r]   thiourea
*1[O,S]*1   Three_Membered_Heterocycle
[#16v3,#16v5]   Tri_Pentavalent_S
C(=O)N(C(=O))OC(=O)   Triacyloxime
c1cnnn1!@C!@[NH1][#6]   Triazole
OS(=O)(=O)(C(F)(F)(F))   triflate
B(c1ccccc1)(c2ccccc2)c3ccccc3   Triphenyl_Boranyl
P(c1aaaaa1)(c1aaaaa1)(c1aaaaa1)   triphenylphosphines
[Si](c1ccccc1)(c2ccccc2)(c3ccccc3)   Triphenyl_Silyl
[Cl,Br,I]C=[!O!R]   Vinyl_Halide
[#6]S(=O)(=O)O   sulphates
C1C(=O)C=CC=CC=1   tropone
[#6]C(=!@NNa)[#6]   hydrazone
C=S   Thiocarbonyl_group
C=[NH]   enamine_like
c1ccccc1[NH2,NH3+]   analine
[#6]C(=O)!@OC(=!@[N,O])[#6]   acid_anhydrides_2
FC(F)(F)C(=O)N   trifluroacetate_amide
[#6]C#[CH]   triple_bond
C=C=C   Allene
[#6]C(=O)!@C!@C(=O)N   oxy-amide
O=[CH][O,N][#6]   formate_formide
O=C1C=COC=C1   pyranone
c1cc2C=CC(=O)Oc2cc1   Coumarin
s1ccnc1[N!H0]   aminothiazole
O=C1CSCN1   Thiazolidinone
N1C(=O)CSCC1=O   Thiomorpholinedione
O1C=CC=CC=C1   oxepine
c1ccccc1!@[CH]=!@[C!H0]   phenylethene
C=[CH2]   Ethene
C1CC=C1   cyclobutene
*!@c1c(!@*)c(!@*)c(!@*)c(!@*)c1   poly_sub_atomatic
[2#1,3#1,11C,11c,14C,14c,125I,32P,33P,35S]   Isotopes
[Ac,Ag,Am,Ar,As,At,Au,Ba,Be,Bi,Bk,Cd,Ce,Cf,Cm,Cr,Cs,Dy,Er,Eu,Fr,Ga,Gd,Ge,He,Hf,Ho,In,Ir,Kr,La,Lu,Mo,Nb,Nd,Ne,Ni,Np,Os,Pa,Pb,Pd,Pm,Po,Pr,Pt,Pu,Ra,Rb,Re,Rh,Rn,Ru,Sb,Sc,Se,Sm,Sr,Ta,Tb,Tc,Te,Th,Ti,Tl,Tm,U,V,W,Xe,Y,Yb,Zr]   Undesirable_Elements_Salts
C(=O)OC(=O)   anhydride
C(=O)Oc1c(F)c(F)c(F)c(F)c1(F)   pentafluorophenyl ester
C(=O)Oc1ccc([N+]([O-])=O)cc1   p-nitrophenyl ester
O=*N=[N+]=[N-]   any carbazide
C(=O)Onnn   HOBT ester
cN=[N+]=[N-]   aromatic azide
[#6,#8,#16]-[CH1]=[NH1]   imine2
S(=O)(=O)C#N   sulfonyl cyanide
[N;R0]=[N;R0]C#N   azocyanamide
N#CC[OH]   cyanohydrin
N#CC(=O)   acyl cyanide
[S,C](=[O,S])[F,Br,Cl,I]   acid halide
[Cl]C([C&R0])=N   chloramidine
[P,S][F,Cl,Br,I]   P/S halide
[C+,Cl+,I+,P+,S+]   quaternary
[!#6;!#7;!#8;!#16;!#1;!#3;!#9;!#11;!#12;!#15;!#17;!#19;!#20;!#30;!#35]   unacceptable atoms
C(=O)N(C(=O))OC(=O)   triacyloxime
C(=O)CC[N+,n+]   b-carbonyl quaternary nitrogen
cC[N+]   benzylic quaternary nitrogen
C=P   phosphorane
P(=S)(S)S   Lawesson reagent derivatives
P(OCC)(OCC)(=O)C#N   cyanophosphonate
COS(=O)(=O)[C,c]   sulfonate
COS(=O)O[C,c]   sulfate ester
OS(=O)(=O)C(F)(F)F   triflate
[OH]-S(=O)(=O)-*   Sulfonic acid
[SH]   thiol
[OH1]-C(-c1ccccc1)c2ccccc2   benzhydrol
[OH1]c1ccc([OH1])cc1   dihydroxybenzene
c([OH])c([OH])c([OH])   2,3,4trihydroxyphenyl
c([OH])c([OH])cc([OH])   2,4,5trihydroxyphenyl
*=C=*   allene
N=N=N   Azide
[N;R0]=[N;R0]CC=O   azoalkanal
N=NC(=S)N   hydrazothiourea
N=N   Azo
[#6]-[CH1]=O   aldehyde
[#6]-O[CH1](-[#6])[OH1]   hemiacetal
[#6]-O[CH1](-[#6])O-[#6]   acetal
[#6]-C(=O)-[#6]   Ketone
[#6]-C(=O)O-[#6]   Ester
[#6,#8,#16]-C(=[NH1])[#6,#8,#16]   imine 1
C=[NH]   Imine 3
CC(=S)C   thioketone
C[O,S;R0][C;R0](=S)   thioester
COC(=S)C   thionoester
CC(=S)N   thioamide
NC(=S)N   thiourea
[N&D2](=O)   nitroso
[CD2;R0][CD2;R0][CD2;R0][CD2;R0][CD2;R0][CD2;R0]   long chain hydrocarbon
[N,C,S,O]-&!@[N,C,S,O]-&!@[N,C,S,O]-&!@[N,C,S,O]-&!@[N,C,S,O]-&!@[N,C,S,O]-&!@[N,C,S,O]   Long aliphatic chain
C=CC=CC=CC=C   polyene
acC=&!@Cca   Dye 25
[N+]#[C-]   isonitrile
SC#N   thiocyanate
N[CH2]C#N   cyanamide
c([N+](=O)[O-])   Dye 16 (1)
c1cccc(C(=O)[C,c]([#7])=,:[C,c]([#7])C2(=O))c12   Dye 1 (1)
N=C1[#6]:,=[#6]C(=[C,N])[#6]:,=[#6]1   Dye 7
*=,:[#6]C([#6]=,:*)[#6]=,:*   Dye 11
ac-*=&!@*-&!@C(=O)-&!@ca   Dye 9
c1cccc2C(=O)C(C:,=*)C(=O)c12   Dye 32
c12cccc(C(=O)C(ca)C(=O)3)c2c3ccc1   Dye 6
NS(=O)(=O)c1cccc([#7])c1   Dye 22
OCccCO   Dye 2
c1ccccc1-n2nnnc2[CH2]*   Dye 26
[Br,Cl,I][CX4,CH,CH2,CH3]   alkyl halide
O=CC(-[F,Cl,Br,I])([F,Cl,Br,I])-[F,Cl,Br,I]   Perhalo_ketone
O=CCC[F,Cl,Br,I]   Beta halo carbonyl
[F,Cl,Br][c]1:[c,n]:[c,n]:[n]:[c,n]:[c,n]1   4-halopyridine
[F,Cl,Br][c]1:[c,n]:[c,n]:[c,n]:[c,n]:[n]1   2-halopyridine
*[N,S,O]-&!@[N,S,O][#6]   Hetero_hetero
OO   peroxide
SS   disulfide
[#6]-[NH]-[NH]-[#6]   hydrazine
[N;R0][N;R0]C(=O)   acyl hydrazine
[#6]-[CH1]=C-C(=O)[#6,#7,#8]   vinyl michael acceptor1
[CH2]=C-C(=O)[#6,#7,#8]   vinyl michael acceptor2
N#CC(=C)C#N   michael acceptor 5
[#6,#7]-&!@[#6](=&!@[CH])-&!@C(=O)-&!@[C,N,O,S]   Michael acceptor 6
[#6]-C#CC(=O)[#6,#7,#8]   alkynyl michael acceptor1
[CH1]#CC(=O)-[#6,#7,#8]   alkynyl michael acceptor2
C[N+](=O)[O-]   nitroalkane
[O;R1][C;R1][C;R1][O;R1][C;R1][C;R1][O;R1]   crown ether
[#6]-O-[N+](=O)[O-]   nitrate
O=C-&!@C=O   Oxalyl
*-C(=O)-&!@[NH]-C-&!@C(=O)-&!@[NH]-*   Dipeptide
C[N+](-[O-])(C)C   quaternary nitroxy
a-P(-a)-a   Triphenylphosphine
[OH]-P(=O)(-O)-*   Phosphoric acid
COP(=O)(-*)O   Phosphoric ester
P(=O)([OH])OP(=O)[OH]   di/triphosphate
NP(=O)(N)N   phosphoramide
c1(c)c2c(c)cccc2ccc1   Phenalene
c12:[c,n]:[c,n]:[c,n]:[c,n]:c1[c,n]c3:[c,n]:[c,n]:[c,n]:[c,n]:c3[c,n]2   (poly(azo(anthracene))
c12:[c,n]:[c,n]:[c,n]:[c,n]:c1:[c,n]:[c,n]:c3:[c,n]:[c,n]:[c,n]:[c,n]:c23   (poly(azo(phenanthrene))
a1aaac2ac3acac4aaac(c34)c12   Dye 31
c12ccccc1C(=O)c3ccccc3C2=O   Dye 4
c12cccc(C(=O)N(-&!@C)C(=O)3)c2c3ccc1   Dye 8
C1[O,S,N]C1   epoxide, aziridine, thioepoxide
C1(=O)OCC1   propiolactone
N1CCC1=O   b-lactam
O=C1CCCC(N1)=O   cycloheximide
[#6,#7]-S(=O)(=O)Oc   aromatic Sulfonic ester
O1CCCCC1OC2CCC3CCCCC3C2   saponin
O1CCCCC1C2CCCO2   monensin
C12OCCC(O1)CC2   squalestatin
[OH]c1cc([OH])cc2=[O+]C(=C([OH])Cc21)c3cc([OH])c([OH])cc3   cyanidin
O=C1NCC2CCCCC21   cytochalasin
[C,S,P](=O)[F,Cl,Br,I]   Filter2_acyl_phosphyl_sulfonyl_halide
[F,Cl,Br,I][CX4]C=C   Filter3_allyl_halide
[Br,Cl,I][C!H0]C=[O,S]   Filter4_alpha_halo_carbonyl
[Br,Cl,I][CX4]c   Filter6_benzyl_halide
[!#7]~[NX2]~[NX1]   Filter7_diazo
N=C=[N,O,P,S]   Filter8_thio_isocyanat_diimin
[CH2]=[CH][N,O,P,S;R0]   Filter10_Terminal_vinyl
[NR0]~[NX2]~[OX1]   Filter11_nitrosamin
c1ccc[s,o;X2]c1   Filter14_thio_oxopyrylium_salt
[SX4](~S)(~O)(~O)~*   Filter15_thiosulfate
[PX3]([#6])([#6])[#6]   Filter16_trialkyl_phosphin
[PX4](~[!O!S])([#6])([#6])[#6]   Filter17_trialkyl_phosphin2
O=C[NX3](C=O)OC(=O)*   Filter19_hydroxyimide_ester
[Nv3X3][Nv3X3!H0]   Filter20_hydrazine
[NX1]#C[CX4][OH]   Filter21_cyanhydrin
*[SX3](*)*   Filter22_sulfonium_salt
C1(C=CC=CC1=O)=O   Filter23_ortho_quinone
*S(=O)(=O)[F,Cl,Br,I]   Filter25_sulfonyl_halide
*[C,S](=O)O[C,S](=O)*   Filter27_anhydride
c1nc(ncc1)[Br,I]   Filter28_halo_pyrimidine
[SX2R0][OX2]   Filter31_so_bond
[OX2R0][OX2]   Filter32_oo_bond
[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2]   Filter33_c10_alkyl
[2#1,3#1,13C,14C,15N,125I,23F,22Na,32P,33P,35S,45Ca,57Co,103Ru,141Ce]   Filter34_isotope
P-P   Filter35_pp_bond
S=S   Filter36_ss_double_bond
[Si]~O   Filter37_silicate
O=[CH]*   Filter38_aldehyde
C[CR0]=[NR0][*!O]   Filter39_imine
C1C[N,S,O]1   Filter40_epoxide_aziridine
*C(=O)C(=O)*   Filter41_12_dicarbonyl
C#CC=O   Filter43_michael_acceptor_sp1
[Br,Cl,I][CX4]C=[C,N,P]   Filter45_allyl_halide2
N[F,Cl,Br,I]   Filter46_nhalide
O=S(=O)(*)F   Filter47_so2f
O=S(*)OF   Filter48_foso
[FX2,ClX2,BrX2,IX2,IX3,IX4,IX5]   Filter49_halogen
C[Mg][F,Cl,Br,I]   Filter50_grignard
N[PX3](N)N   Filter51_pn3
NC[F,Cl,Br,I]   Filter52_NC_haloamine
O=C1C=CC(=O)C=C1   Filter53_para_quinones
S-S   Filter56_SS_bond
Oc1cc(O)cc(O)c1   Filter57_polyphenol1
Oc1c(O)cc(O)cc1   Filter58_polyphenol2
C=P   Filter59_phoshorous_ylide
N!@[SX2]   Filter60_Acyclic_N-S
[#15]~[F,Cl,Br,I,#16]   Filter61_phosphor_halide_and_P_S_bond
